360,1162,0,"Being a mechanical student this course has helped me out during my placements as it has taught be all the basics that i need to join
the software industry. Hard to believe its free!","Good Start",Sitara,5,42,NULL
203,1162,0,"I always dreamed of making a short animated movie but never knew how to.
This course helped me achieve it. Various topics of 3ds max are explained in detail which helped me strengthen my basics.
I was amazed to see how easily a complex software like this was explained in the simplest possible way.","Made simple",Sitara,5,49,NULL
205,1163,0,"This course covers almost all the tools in the software.A detailed description is given on every tool.Everything we need to know about flash is in one place.","Covers everything",Sita,5,39,NULL
361,1163,0,"This course has changed my way of problem solving. I now look at problems in a programmatic manner while solving them and has greatly improved my efficiency.","Made me think logically",Sita,5,42,NULL
0,1163,1469615592,"Much Better than what i expected before buying this course. Excellent :) ",Gooood!,Sita,5,465,106.51.227.229
204,1163,0,"Being an interior designer, it was difficult to explain my views to my clients.
This course not only helped me but also my clients to visualize the end result.
Thanks to the well structured and well explained course for making my work easier.","Beginners luck",Sita,5,49,NULL
0,1163,1469599015,"very helpful. Good explanation  ",,Sita,4,544,106.51.227.229
0,1163,1470398087,"Liked the content but, hope this helps me crack it this year ","Finally found something genuine  ",Sita,5,548,106.51.227.229
0,1163,1474975371,,,Sita,5,656,106.51.227.229
253,1164,0,,,Ravi,5,15,NULL
0,1164,1456133838,,"This course is really awesome :)",Ravi,5,290,106.51.227.229
206,1164,0,"The author knows everthing. Literally EVERYTHING!He also explains about animation in general apart from Adobe Flash. Great course for everyone who is looking to gain more knowledge on this topic.","Amazing author",Ravi,5,39,NULL
362,1164,0,"The author did a great job of explaining the complex topics in the simplest possible way. I like the way the guy put forth the topics. This course has helped me to write my own programs. Thanks to the detailed explanation. Looking for more courses from this author.","Well explained",Ravi,5,42,NULL
0,1165,1456134099,,"Good course. very interesting",Rakesh,5,290,106.51.227.229
212,1165,0,"I like the way Ishan helps in picking up the right guitar. I had already bought a guitar before I subscribed to this course and I realized quite a few things that I had missed when I made the purchase. I cannot go back and correct it but Iâ€™m sure to refer this course to my friends.",Fabulous!,Rakesh,5,33,NULL
103,1165,0,"really liked the practical suggestions and technique hacks.....the last section on landscapes is the best part of the course...i could learn and replicate the techniques... ","Short enjoyable course",Rakesh,4,35,NULL
0,1165,1474975339,Nice,"Good course",Rakesh,4,656,106.51.227.229
104,1166,0,"Being a regular powerpoint user i was a little sceptical taking this course...but I have to say I am pleasantly surprised.  Partha has opened the hood of the program and I learnt techniques I did not know existed.  The lessons were structured well. I have already started using these techniques to create some trailers for my product for investor presentations......","Beat my expectations",Manoj,5,16,NULL
213,1166,0,"Whoa. What a course! Thereâ€™s something for everyone to learn here. I am a guitarist myself looking to begin as a guitar instructor. This has definitely helped me learn how to teach this instrument.","Everyone should take up this course",Manoj,5,33,NULL
365,1167,0,"Never knew we could do so many things in power point. Thanks to this course i could learn how to make an amazing slide show. I got great reviews on my blog when i posted them :)",Amazing!,Saurabh,5,16,NULL
214,1167,0,,,Saurabh,4,21,NULL
215,1167,0,"I like the fact that the instructor keeps motivating us students all along the course. This wouldnâ€™t have been the same without his encouragement.","Very good instructor",Saurabh,5,33,NULL
0,1167,1466059519,"Best way to clear SBI PO . thank a lot. ",,Saurabh,5,476,106.51.227.229
366,1168,0,"This course is a complete package of what one can do with power point. Learnt a lot of stuff from this course. All the tools and effects are well explained. The author covered various topics. This course was of great use to me.",Complete,Manu,5,16,NULL
216,1168,0,"The course is good. I like that I get to learn a lot in a short time. Except that I wish there was a schedule attached with a course. You donâ€™t learn to play the guitar in a day.","Great! But.....",Manu,3,33,NULL
0,1169,1452062125,,,Ishita,5,214,106.51.227.229
0,1169,1452062161,,,Ishita,5,232,106.51.227.229
217,1169,0,"The practical examples given in this course are very helpful. HavenÃ¢â‚¬â„¢t been able learn something like this before in all those Youtube videos I browse.","A good package",Ishita,5,38,2
0,1169,1466059176,"Great course. thank you !",,Ishita,5,476,106.51.227.229
0,1169,1466840659,,,Ishita,4,487,106.51.227.229
0,1170,1452062233,,,Archana,5,214,106.51.227.229
219,1170,0,"Wonderful course. The best use of an hour of my time before placements. Need more courses from FACE. ","Great course!",Archana,5,38,2
0,1170,1466840604,,,Archana,5,487,106.51.227.229
0,1171,1452062294,,,Shetan,4,214,106.51.227.229
221,1171,0,"I donâ€™t think the information on Psychometric Questions is enough to understand the concept. Otherwise I learnt some new things in this course.","Not enough",Shetan,3,38,NULL
249,1171,0,,,Shetan,5,42,NULL
248,1171,0,,,Shetan,5,47,NULL
0,1171,1466059269,,,Shetan,3,476,106.51.227.229
0,1172,1452062360,,,Dyanesh,5,214,106.51.227.229
0,1172,1455772152,"highly recommended for students. I really liked the way squares are calculated","very good course",Dyanesh,5,272,106.51.227.229
222,1172,0,"I am from a Mechanical Background and Iâ€™m really happy the way the trainer made coding bugs in C easy to understand. I hope to get placed with this knowledge.","simple explanation",Dyanesh,5,46,NULL
0,1173,1452059292,"Very interesting to learn from a native french author.","Really enjoyed the course",Anand,5,224,106.51.227.229
223,1173,0,"Want another such course in Java programming from the same author. I donâ€™t think only C would suffice for the companies Iâ€™m planning to join. Really like the way the author made things clear in this course.","Great explanation",Anand,5,46,NULL
0,1174,1452059359,,,Ketan,4,224,106.51.227.229
224,1174,0,"If you want to prepare for a software interview and you have just about an hour, I would recommend you to subscribe to this course.  Kudos to Sesha for a job well done.","Brief explanation",Ketan,5,46,NULL
0,1174,1466059040,,,Ketan,4,476,106.51.227.229
0,1174,1466840769,"This course is exactly what I need after the Penguin update. It is well explained and Harald uses many examples of actual websites to demonstrate what he's teaching! The content is informative and kept me engaged throughout the course!",Impressive!,Ketan,5,487,106.51.227.229
225,1175,0,"Skimmed through most of the content. I already knew most of the things he taught. But at least I know what is being asked in software job interviews.","Good for revision",Chaman,4,46,3
0,1175,1472118489,,,Chaman,5,538,106.51.227.229
0,1175,1469599486,"Amazing course,  i never knew these shortcuts. now i can solve questions related to numbers very quick. i wish ill complete all the section before my drive ","thank you soo much!!!",Chaman,5,544,106.51.227.229
0,1175,1474975290,"Never came across a well designed course like this! Must course for those who wants to learn French basics ","Best ",Chaman,5,656,106.51.227.229
270,1176,0,"The author explained all the basic tools in detail. She used many examples to simplify some of the tools which are too complex to understand. Learnt a lot. Thanks for the course!
","Amazing course",Abhimanyu,5,15,NULL
0,1176,1446456342,"All the features you would need are taught. Loved it","The app is killer",Abhimanyu,5,187,106.51.227.229
269,1176,0,,,Abhimanyu,5,21,NULL
0,1176,1452059520,,,Abhimanyu,4,232,106.51.227.229
0,1176,1470141795,"I found all the topics covered.I was searching for some nice course like this.The  additional support provided by the team was also nice.would recommend to my friends.","Useful course - a must for ibps",Abhimanyu,4,465,27.7.11.221
271,1177,0,"A very valuble and a useful course for anyone interested in Photoshop. All the lectures were short and easy to understand. The best part of the course is the pace in which Cherisha teaches. She teaches fast enough as to not make it sound boring, and slow enough to give learner enough time to grasp the topic. Great videos! Kudos!
","Brief and effortless",Imaran,5,15,NULL
0,1177,1452059584,,,Imaran,5,232,106.51.227.229
272,1177,0,"I am someone with no background with coding.
Yet was able to grasp the C++ basics with ease. The concepts of graphic design taught in the course, comes as an added surprise. Well designed course with great explanation of the concepts.","Anyone can learn!",Imaran,5,37,NULL
0,1177,1470397753,"Excellent explanation !! .. Very easy to understand ",,Imaran,5,548,106.51.227.229
273,1178,0,"I just started with photoshop with this course. Liked the way Cherisha taught and understood everything. Great course except for its price tag.
","Useful for beginners",Vibhish,4,15,NULL
0,1178,1452059636,,,Vibhish,5,232,106.51.227.229
0,1178,1455689973,"The functions explained are pretty handy and useful. Good course. ","Very Informative.",Vibhish,5,260,106.51.227.229
274,1178,0,"Covers all the basics required for an absolute beginner. I learned a lot, Thanks! I would highly recommend this course to all my friends who are looking for basic C++ tutorials.
","Great for beginners",Vibhish,5,37,NULL
0,1178,1469597624,"This course will surely help me lose the fear of not clearing the aptitude round ","Thank youu!!!!",Vibhish,5,544,106.51.227.229
12,1186,0,,,ChalkStreet,4,18,NULL
176,1193,0,,,mahesh,3,31,NULL
85,1200,0,,,Harish,5,18,2
143,1202,0,,,"Ram Prakash",5,14,NULL
142,1202,0,,,"Ram Prakash",5,18,NULL
144,1202,0,,,"Ram Prakash",5,23,NULL
0,1210,1444015564,Good,,,5,14,NULL
166,1210,0,,,,5,36,NULL
152,1210,0,,,,5,44,NULL
0,1214,1460541526,,"Great job!",Sunayana,5,220,106.51.227.233
0,1258,1445061535,,,Abhay,4,,NULL
49,1258,0,"I have learnt basics art of fighting","Amazing course",Abhay,5,14,NULL
0,1258,1445062772,,,Abhay,4,21,NULL
0,1258,1446269604,,,Abhay,4,24,49.200.217.143
0,1281,1468339807,Goodtoknowthebasicsofclaymodelling...impressiveworkbytheinstructor...opensupnewpossibilitiesinpottery...,Perfection,,5,96,125.99.241.210
0,1293,1447049048,,,Anton,4,18,106.51.227.233
0,1293,1447049053,,,Anton,3,96,106.51.227.233
0,1294,1459939028,,,Venkat,3,101,106.51.227.229
0,1294,1455108147,,,Venkat,5,233,106.51.227.233
0,1294,1443046970,"Wonderfully explained course where concepts are shown visually so you not only hear but also see to understand things.","Very nice",Venkat,5,60,199.241.202.205
0,1324,1480164655,,"very good",saratha,5,656,180.215.123.5
0,1326,1445188671,"Pictorial representations were pretty helpful. ","Modern History was well explained.",Arnab,5,175,106.51.133.8
0,1330,1476972774,"Great One!",,Thanushya,5,184,123.136.160.51
254,1368,0,,,,5,47,NULL
80,1377,0,"Nicely explained and good tutorial",Good,isha,4,18,5
0,2002,1462541592,,,faceprep,3,20,106.51.227.233
89,2011,0,"It is a wonderful online course.","Awesome class!!!",,5,33,NULL
175,2011,0,,,,4,52,NULL
296,2011,0,"very good course to get over the fear of aptitude test  ","Nice course",,5,60,NULL
167,2225,0,"some videos are not in order so little confused but covered almost all topics for basic designing. Could have   ","Covered well ",HemantH,5,23,2
88,2273,0,,,Cherisha,4,21,NULL
0,2299,1478658009,,,Jai,5,18,27.97.214.13
0,2299,1478658015,,,Jai,5,185,27.97.214.13
0,2299,1478658012,,,Jai,5,20,27.97.214.13
0,2299,1478658023,,,Jai,5,35,27.97.214.13
0,2299,1478658018,,,Jai,5,44,27.97.214.13
0,2299,1478658002,"Very useful",,Jai,5,484,27.97.214.13
0,2299,1478658006,,,Jai,5,62,27.97.214.13
0,2299,1478658038,,,Jai,5,656,27.97.214.13
0,2299,1478658020,,,Jai,5,716,27.97.214.13
0,2327,1473138373,,,,5,150,122.164.200.18
0,2327,1470416971,,,,5,26,122.164.174.38
0,2327,1470990142,,,Disya,5,286,122.164.32.62
109,2340,0,,,Thanushya,5,14,5
114,2340,0,,,Thanushya,5,20,5
130,2340,0,,,Thanushya,5,26,4
124,2340,0,,,Thanushya,5,27,5
119,2340,0,,,Thanushya,5,29,5
134,2340,0,,,Thanushya,5,36,3
0,2340,1480835087,"Great one!",,Thanushya,5,724,157.50.111.12
0,2364,1450503084,,,Vigneshwaran,3,26,101.56.174.142
0,2364,1448386631,,,Vigneshwaran,2,43,115.241.100.13
0,2364,1451966463,"You never told why you do what you do. Moreover you put lot of constraints on our thinking. Its not just about memorising algorithms.. Its about understanding why we do those. ",monotonous,Vigneshwaran,2,47,101.63.132.47
0,2364,1454217201,,,Vigneshwaran,3,60,115.241.68.245
0,2364,1482067565,decent.,Okay,Vigneshwaran,3,744,180.87.194.202
0,2391,1466767320,,,Vignesh,3,26,182.19.74.17
0,2391,1455896857,"Very helpful for the beginners.
Good content with examples.
Could have included examples of abstraction, encapsulation and inheritence",Informative,Vignesh,4,27,14.99.18.219
0,2391,1455041340,,,Vignesh,3,43,122.179.49.124
0,2391,1455041795,,,Vignesh,4,47,122.179.49.124
0,2419,1478249713,"The class was very effective in guiding me towards confidence building.It also helped me boost my efforts in terms of facing the crowd.Very useful for students whose second language is English.Great overall !",,Keith,5,665,123.136.160.51
174,2608,0,"Good.It is easy to understand",4,varkala,4,26,NULL
0,2617,1455945747,"I expected more about designing the game.. ","Its just a peanuts of basics",sathish,3,37,27.61.76.206
90,2621,0,"I liked it ","Very good ",goparaju,5,26,7
0,2649,1478249195,"AEIOU extra E Concept was great! Great one for anyone who wish to overcome stage fear or public Speaking! ",,Dhanushya,5,665,123.136.160.51
0,2662,1480697106,,,Sathya,5,544,42.111.167.151
0,2668,1464610152,,,"KRIPA ",5,58,123.136.160.50
0,2668,1482231889,,,"KRIPA ",5,61,123.136.160.51
97,2694,0,,,sindhu,5,23,2
0,2724,1444999058,,,Rajashree,5,143,106.51.227.229
0,2724,1444999033,,,Rajashree,5,175,106.51.227.229
0,2724,1444999041,,,Rajashree,5,176,106.51.227.229
0,2724,1444999049,,,Rajashree,5,177,106.51.227.229
0,2724,1444999067,,,Rajashree,5,178,106.51.227.229
0,2724,1446038520,"I was actually able to code the entire app.  The Learn Android app on Play Store really helped. ",Superb,Rajashree,5,187,106.51.227.229
0,2724,1455791719,,,Rajashree,5,257,106.51.227.229
0,2724,1455948021,,,Rajashree,5,288,106.51.227.229
0,2724,1462962048,,,Rajshree,5,341,27.7.9.110
0,2724,1467872438,,,Rajashree,5,387,106.51.227.229
153,2724,0,,,Rajashree,5,44,NULL
0,2724,1467093555,,,Rajashree,5,484,106.51.227.229
0,2724,1471008406,,,Rajashree,5,578,106.51.227.229
0,2724,1440238375,"Nice course! Like the creativity involved.","Great Course",Rajashree,5,96,106.51.227.229
0,2745,1452059730,,,Komal,5,232,106.51.227.229
0,2745,1455717181,,,Komal,4,271,106.51.227.229
297,2745,0,,,Komal,5,50,NULL
0,2745,1469597878,"Excellent content for just 499, went through 1st section, good explanation and shortcuts. Hoping this will help me. thank you! ",Awesome,Komal,5,544,106.51.227.229
0,2746,1452059143,"Perfect for analysts!","Good Course!",Dinesh,4,230,106.51.227.229
0,2746,1455963059,"A good course in Kannada. ",,Dinesh,4,252,106.51.227.229
0,2746,1457763884,"Excellent and detailed explanations of practical attacks used against networks. Well done!",Excellent!,Dinesh,5,283,106.51.227.229
0,2746,1467796808,"Good guidance for my preparation",,Dinesh,5,465,106.51.227.229
0,2746,1466143716,,,Dinesh,5,486,106.51.227.229
298,2746,0,,,Dinesh,5,56,NULL
0,2747,1464585811,,,Krisha,4,197,106.51.227.229
0,2747,1464585782,,,Krisha,5,201,106.51.227.229
0,2747,1452059630,,,Krisha,4,204,106.51.227.229
0,2747,1464585906,"The course is taught in a very detailed manner and covers all the important aspects of Photoshop.
Dhanyavad Cherisha.","Great Detail",Krisha,5,208,106.51.227.229
0,2747,1452059875,"Good foundation for someone new to Excel!","Excellent for beginners",Krisha,5,212,106.51.227.229
0,2747,1457763945,,,Krisha,4,283,106.51.227.229
0,2747,1467796977,,"Good job",Krisha,4,465,106.51.227.229
255,2747,0,,"interesting and very good tutorial",Krisha,5,47,NULL
0,2747,1466143764,,,Krisha,4,486,106.51.227.229
299,2747,0,,,Krisha,5,57,NULL
0,2747,1464585829,,,Krisha,4,80,106.51.227.229
0,2748,1452060438,,,R.j,5,204,106.51.227.229
0,2748,1452063267,,,R.j,5,212,106.51.227.229
0,2748,1452060835,"This course gave me a better insight on online teaching. Picked up so many handy tips I can apply while making my course.","Very helpful",R.j,5,226,106.51.227.229
0,2748,1452063210,"Learnt a lot about charts and will surely help in my presentations.","Short and Comprehensive.",R.j,5,230,106.51.227.229
0,2748,1455717234,,,R.j,3,271,106.51.227.229
0,2748,1456229899,"I wanted to learn Coreldraw in Tamil as it is my mother tongue. Thank you!","Good job",R.j,5,282,27.7.9.110
0,2748,1457763989,,,R.j,5,283,106.51.227.229
0,2748,1467797152,"It will be great if you can add financial awareness","GOOD bunch",R.j,4,465,106.51.227.229
0,2748,1466144894,"I am a newbie  at SEO and this course helped me understand link building, how to improve website ranking on google search results, SEO tips and tricks, SEO tools and google upates,google panda and also about penguin. What I learnt from the course totally matched my expectations.It is worth the money","Wonderful Course",R.j,5,486,106.51.227.229
300,2748,0,,,R.j,5,56,NULL
0,2749,1456309176,"Good course in Hindi!",,Aswin,5,279,106.51.227.229
0,2749,1457764034,,,Aswin,5,283,106.51.227.229
0,2749,1456119381,,,Aswin,5,288,106.51.227.229
0,2749,1460529062,"Nailed my CV.  Could confidently attend my interview. Thanks Jeremy.","Great course",Aswin,5,319,106.51.227.229
0,2749,1467797342,":o sectional test is really helpful, but difficult :/",,Aswin,5,465,106.51.227.229
392,2749,0,"The flow in this course is seam less","Great instructional design",Aswin,5,86,NULL
0,2749,1441018307,"I like these animation lessons. Looking forward to more.","Pretty nice",Aswin,5,98,106.51.227.233
423,2750,0,,,Goutham,5,21,NULL
0,2750,1457764057,,,Goutham,5,283,106.51.227.229
0,2750,1467797690,"Please make same kind of videos for the exercise problems as well",,Goutham,3,465,106.51.227.229
301,2750,0,,,Goutham,5,59,NULL
422,2750,0,,"A complete brain HACK",Goutham,5,67,NULL
421,2750,0,"Design ke techniques bohot achchi tarah se padhaye gaye hai.",Mazedaar,Goutham,5,78,NULL
414,2750,0,"I like the introduction course. Can you provide us a course which has implementation of these data structures in code as well?","Data structures were scary  before this course",Goutham,5,85,NULL
0,2751,1456122214,,,izeMouli,5,279,106.51.227.229
0,2751,1456122227,,,izeMouli,4,282,106.51.227.229
0,2751,1467797769,,,izeMouli,4,465,106.51.227.229
429,2751,0,"Thanks for letting me understand how this beautiful machine works.","I am in love with my car",Mouli,5,55,NULL
302,2751,0,,,Mouli,5,59,NULL
424,2751,1445494078,"Got a score of 8 in Writing in the official IELTS exam. Satisfied.","Did well in Writing. Thank you.",Mouli,5,76,106.51.227.229
435,2751,0,"A slightly challenging problem well tamed in this course","Ortega is fun",Mouli,5,89,2
0,2752,1452063900,,,Simrat,5,230,106.51.227.229
0,2752,1456122306,,,Simrat,4,279,106.51.227.229
0,2752,1456122296,,,Simrat,5,282,106.51.227.229
443,2752,0,,,Simrat,5,29,NULL
0,2752,1467797836,,Great,Simrat,5,465,106.51.227.229
444,2752,0,"I love  the output I get through following instructions in each tutorial.","Unique  and fun way of teaching design",Simrat,5,53,NULL
303,2752,0,,,Simrat,5,64,NULL
442,2752,0,,"So important",Simrat,5,81,NULL
0,2753,1456122378,,,Jayotri,4,279,106.51.227.229
0,2753,1456122355,,,Jayotri,5,282,106.51.227.229
0,2753,1458292080,"This course has renewed my interest in reading, The sections at the end were super encouraging! Thanks a ton!",Good!,Jayotri,5,331,106.51.227.229
304,2753,0,,,Jayotri,5,64,NULL
447,2753,0,"All essential topics  for CSE students have been covered. Nice course Shivaranjini.","Well explained",Jayotri,5,68,NULL
446,2753,0,"Course was superb. Listening to it in my mother tongue made it even more easy to learn",Badhiya!,Jayotri,5,70,NULL
451,2753,0,"Good job Priyanka. In love with  Cascading Style Sheets.","This course is for the artist in you :D",Jayotri,5,77,NULL
445,2753,0,"This course is the definition of perfection. Wish all my teachers were like this!!",Perfection,Jayotri,5,79,NULL
398,2754,0,"this course has been very helpful indeed.","Highly recommended!",Mithun,5,23,5
393,2754,0,"simple to understand and explained in a very effective way.",good!,Mithun,5,24,5
408,2754,0,"Very useful for beginners.","Great course!",Mithun,5,26,4
0,2754,1456122457,,,Mithun,4,279,106.51.227.229
403,2754,0,"getting a chance to learn logo designing in such a short amount of time! amazing!",Unbelievable!,Mithun,5,36,5
315,2754,0,"The contents for the course is well explained and well structured. All the commands are well explained making it easier for beginners to understand. Starting a website has always been on my mind and SQL is the stepping stone to 
that vision of mine.
","For Beginners",Mithun,5,58,NULL
306,2754,0,"Gives a gist of everything including the installation steps for Microsoft Visual Studio. I would recomend this course for anyone who is interested in learning a few programming concepts.","Great start",Mithun,5,59,NULL
388,2754,0,"Concepts have been explained well and in a simple manner.",Brilliant!,Mithun,5,85,4
415,2755,0,"totally worth the time . The course is made in a very good manner and the explanations is very simple and clear.","Great course for beginners!",Sakthivel,5,27,6
425,2755,0,"Covers the topics very efficiently. Great for beginners.","a helpful course!",Sakthivel,5,29,4
437,2755,0,,,Sakthivel,5,31,5
430,2755,0,"Beautiful work done by using awesome techniques. Need more courses like these!",Amazing!,Sakthivel,5,35,5
0,2755,1467798265,"Totally worth it","Thanks for cool lessons for less price",Sakthivel,5,465,106.51.227.229
316,2755,0,"I found the quiz at the end of the course really interesting. It was like a recap of the topics i had studied. The course has increased my comprehention of SQL.
","Tests yourself",Sakthivel,5,58,NULL
307,2755,0,"First of all the introdution was great.
The author gave a brief introduction about the .net framework which is hard to find anywhere else. After the terminology she showed the syntax of a simple program and then explained the basics needed to write a program making it easier to understand. The best part of the entire course is she gave examples to each and every topic explained.","Examples for everything",Sakthivel,5,59,NULL
457,2756,0,,,Karthika,5,15,5
462,2756,0,"Got to learn few necessary things  in a  short amount of time. A nice course to take up.",Interesting!,Karthika,5,19,4
0,2756,1455275882,,,Karthika,4,258,106.51.227.229
0,2756,1456122577,,,Karthika,5,279,106.51.227.229
466,2756,0,"Definitely one should invest their time in this course. Gives a good idea about  the personal interview round, and how to go about it","Very helpful",Karthika,5,38,5
452,2756,0,"An elaborate course and well explained!","very good!",Karthika,5,39,5
471,2756,0,,,Karthika,5,41,5
317,2756,0,"The presentation of the author is very good. She explained briefly all the necessary commands briefly and explained them with ample number of examples.","Good Presentation",Karthika,5,58,NULL
308,2756,0,"The author presented all the topics beautifully! 
She paused for a couple of seconds after explaining each topic. This helped me understand and remember most of the topics. The background music was good except in one of the videos where it was a little dominating.","Well put",Karthika,4,59,NULL
0,2757,1467799304,"Very well taught.","Very good course",Keerthiga,5,185,106.51.227.229
476,2757,0,"covers the very basic concepts  of programming, which is actually so important to be clear about. great course for the beginners.",Awesome!,Keerthiga,5,42,5
481,2757,0,"basic conversation in tamil can be carried out with the help of this course.",Amazing!,Keerthiga,5,44,5
486,2757,0,"This is a great course to go through before a tech interview, it will definitely help in recalling. This course takes care of almost all the usual questions that come up","great course!",Keerthiga,5,46,5
491,2757,0,"The author has done a brilliant job here. Very simple to understand.","Well Explained!",Keerthiga,5,51,5
496,2757,0,"Very interesting","Loved this course!",Keerthiga,5,52,4
0,2757,1470144217,,"Comprehensive and Affordable!",Keerthiga,4,550,106.51.227.229
318,2757,0,"This course is in English making it very easy to pick up Sanskrit. It starts off with the structure of the language and moves on to framing sentences. I would highly recommend this course to others.","Beginners go for it!",Keerthiga,5,63,NULL
319,2757,0,"This course has all the information required for me to understand networking from the perspective of my exams. Its also given me real world applications of such technology.","Helped me in my studies",Keerthiga,5,64,NULL
0,2758,1474435851,"Nice course. Teaches the basics ","Good ",Ravi,4,203,106.51.227.229
320,2758,0,"The author has good command over the language. He put in a lot of effort to explain the intricacies of the Sanskrit language. I was highly satisfied in undertaking this course.",Detailed!!,Ravi,5,63,NULL
321,2758,0,"The course is consice however it has all the requisites for complete understanding of the subject. The instructor has done a really good job in explaining the complex topic in a very simple manner.
","Short and awesome",Ravi,5,64,NULL
0,2759,1459366120,,,Abhrajit,5,338,106.51.26.87
322,2759,0,"The concepts of networking are universal this course though it primary aimed at college students has helped me out for my preparations for the CCNA exams.","Good intro to networking",Abhrajit,5,64,2
327,2760,0,"The author could explain most of the topics in a short period of time. He made everything sound simple. Now i am confident to take up an advance version of this course and gain in depth knowledge in premier pro.",Simplified,Sowmya,5,50,NULL
324,2760,0,"I always wanted to learn graphic designing and wanted to learn everything about it. This course has not only helped me with editing pictures and text but also with creating some animations.",Detailed!,Sowmya,5,57,NULL
0,2761,1455275942,,,Raghav,5,258,106.51.227.229
0,2761,1459366466,,,Raghav,4,338,106.51.26.87
328,2761,0,"The author starts off from explaining various windows in premier pro. Gives a very detailed introduction. He explains how to apply the inbuilt effects and also combine multiple effects. He also shows how to tweak the
audio files.","Starts from scratch",Raghav,5,50,NULL
325,2761,0,"The author has given a detailed description of the tools used in the software. He has in depth knowledge about the subject and hence could simplify the topics making it easier to understand.","Beginners go for it!",Raghav,5,57,NULL
449,2761,0,"Things which looked difficult at first are so easy to create! :D","Dhanyavad Madam ji",Raghav,5,80,NULL
448,2761,0,"Being from Chennai, I found this course in my mother tongue super.","Sharply taught. Super course :D",Raghav,5,84,NULL
0,2762,1458707006,,,Challa,4,326,106.51.227.229
0,2762,1459367394,"The course helped me revise and also covered all the topics that I had left out while studying. The practical sessions gave me a better understanding of the course!",,Challa,5,338,106.51.26.87
329,2762,0,"This is great for anyone starting with video editing. The author has an in depth knowledge about the subject. I would recommend others to take up this course.","Gold mine for beginners",Challa,5,50,NULL
326,2762,0,"The author explained all the topics with many examples. He starts off from scratch and explains how to make brochures and visiting cards as a professional. I recomend this course to anyone interested in animation and design.
","Basics to professional level",Challa,5,57,NULL
0,2763,1455690050,,,Charan,4,260,106.51.227.229
0,2764,1455276079,,,Vimal,4,258,106.51.227.229
0,2764,1458707055,,,Vimal,5,326,106.51.227.229
0,2764,1463463772,"Covers all the basics and foundation knowledge about music theory!","Fantastic Course",Vimal,5,81,106.51.227.229
0,2766,1474436035,"The instructor is very good. I like the way it is explained ",Helpful,Arun,5,203,106.51.227.229
0,2766,1474436251,"thnks for making in Tamil, course usefula irruku. i do design for fun and this course is helpful","Super ",Arun,5,206,106.51.227.229
0,2766,1443073346,"I liked the basic explanations","Semma  course Ms. Ruchika",Arun,5,73,106.51.227.229
0,2766,1443072658,"Pretty fascinating","A Gamer's mind - Much wow",Arun,5,82,106.51.227.229
0,2766,1443073066,"Perfect for building applications by spending less effort and time. Built an app myself","Cordova - What a hack!",Arun,5,90,106.51.227.229
0,2767,1443073687,"Was struggling with this section. Pretty easy once the concepts are clear :)","Thanks Mr. Harish",Anitha,5,103,106.51.227.229
0,2767,1443074868,"Recommend programming beginners to take this course",Helpful,Anitha,4,108,106.51.227.229
0,2767,1457350015,,,Anitha,5,313,106.51.227.229
0,2767,1443074696,"For English, go to http://www.chalkstreet.com/learn/index.php?cid=58 !","Good course in Tamil",Anitha,5,69,106.51.227.229
0,2768,1443075800,"Focus on Data Structures if you are appearing for campus placements.","Got much needed clarity",Apoorva,5,102,106.51.227.229
0,2768,1443075361,"The sound emanating is so peaceful. People, take this course, learn the flute and fall in love with it.","A flute is a cool as a guitar!",Apoorva,5,106,106.51.227.229
0,2768,1443075127,"Bilkul aata nahi tha isse pehle :P","Painiting is Masthi! :D",Apoorva,5,114,106.51.227.229
0,2768,1457350080,,,Apoorva,4,313,106.51.227.229
0,2770,1457350446,"I would highly recommend to anyone looking to build a website, especially if you are new to web design. The lectures are clear and actually interactive.","This is a great course!",Tarun,5,313,106.51.227.229
0,2770,1470122310,"I skipped my placement training[summer vacation time:p] and I was worried a bit. This video lessons are my savior. Top notch","Perfect bundle",Tarun,5,546,106.51.227.229
0,2771,1470122461,"Quants is awesome","Best Quants",Saurabh,4,546,106.51.227.229
0,2772,1443076293,"Makes your painting process easy and end product too good! :)","Super techniques",Mandeep,4,105,106.51.227.229
0,2772,1443076876,"The process in which she has taught how to write these numbers is perfect","My rating is GO (in Japanese)",Mandeep,5,115,106.51.227.229
0,2772,1443077067,"Must take for Mech students and lovers","Concepts simplified",Mandeep,4,121,106.51.227.229
0,2772,1443076064,"Now, just need to earn enoughmoney to make it a reality :P","Built my Dream House!",Mandeep,5,92,106.51.227.229
0,2772,1443075993,"Take it after first course. Very good.",Recommended,Mandeep,5,95,106.51.227.229
0,2775,1443411848,"A much-needed course as data structures is literally, the most important topic in Computer Science!",Nice,Barathram,4,125,106.51.227.229
0,2775,1461814779,"Much more confident about cracking the ISQTB Certification exam.This course covered all the concepts needed.","Comprehensive Guide",Barathram,5,384,106.51.227.229
0,2775,1443078132,"Good HTML 5 course. Learnt the new features ","Nandri Madam",Barathram,5,71,106.51.227.229
0,2776,1470122602,"It would be great if i can get a course for Cap Gemini like this. I am impressed.",Worth,Sherine,5,546,106.51.227.229
0,2777,1456217548,,,Chandan,5,275,27.7.9.110
0,2778,1456217661,,,Hareesh,4,275,27.7.9.110
